id,data_source,district,street,latitude,longitude,dist_zhongshan,dist_zhongzheng,dist_xinyi,dist_neihu,dist_beitou,dist_nangang,dist_shilin,dist_datong,dist_daan,dist_wenshan,dist_songshan,dist_wanhua,house_age,building_area,total_price,parking_space,rooms,halls,bathrooms,extra_rooms,has_extended,total_floors,start_floor,max_floor,floor_span,type_apartment,type_building,type_studio,type_mansion,type_house,created_at,updated_at,deleted_at,distance_to_mrt
3843,信義房屋,信義區,台北市信義區嘉興街,25.0259770,121.5566160,0,0,1,0,0,0,0,0,0,0,0,0,49.20,28.11,2480.00,0,5.0,0.0,5.0,0.0,0,4,4,4,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,593
3844,信義房屋,信義區,台北市信義區松山路,25.0358860,121.5785030,0,0,1,0,0,0,0,0,0,0,0,0,51.80,36.01,3500.00,0,3.0,2.0,5.0,0.0,0,4,3,3,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,740
3845,信義房屋,信義區,台北市信義區基隆路一段,25.0455480,121.5673280,0,0,1,0,0,0,0,0,0,0,0,0,37.00,69.20,6500.00,0,11.0,0.0,11.0,0.0,0,11,3,3,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,619
3846,信義房屋,信義區,台北市信義區光復南路,25.0359200,121.5582070,0,0,1,0,0,0,0,0,0,0,0,0,60.30,29.14,11888.00,0,3.0,2.0,1.0,0.0,0,2,1,2,2,0,0,0,0,1,2026-03-16 21:15:06,2026-03-21 15:00:45,,609
3847,信義房屋,信義區,台北市信義區莊敬路,25.0278880,121.5673310,0,0,1,0,0,0,0,0,0,0,0,0,50.40,30.91,2987.00,0,6.0,4.0,2.0,1.0,1,4,4,4,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,731
3848,信義房屋,信義區,台北市信義區吳興街,25.0180440,121.5726220,0,0,1,0,0,0,0,0,0,0,0,0,31.70,44.13,2360.00,0,3.0,2.0,2.0,0.0,0,5,1,1,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,1837
3849,信義房屋,信義區,台北市信義區信義路五段,25.0340690,121.5718617,0,0,1,0,0,0,0,0,0,0,0,0,16.60,112.37,19000.00,2,3.0,2.0,3.0,0.0,0,12,10,10,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,226
3850,信義房屋,信義區,台北市信義區吳興街,25.0227210,121.5610660,0,0,1,0,0,0,0,0,0,0,0,0,47.70,27.48,2500.00,0,7.0,0.0,7.0,0.0,1,5,5,5,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,683
3851,信義房屋,信義區,台北市信義區永吉路,25.0449100,121.5701940,0,0,1,0,0,0,0,0,0,0,0,0,19.30,45.40,6538.00,1,2.0,2.0,2.0,0.0,1,10,1,2,2,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,658
3852,信義房屋,信義區,台北市信義區永吉路,25.0445190,121.5732970,0,0,1,0,0,0,0,0,0,0,0,0,44.30,39.88,5800.00,0,4.0,2.0,2.0,0.0,0,7,1,1,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,562
3853,信義房屋,信義區,台北市信義區吳興街,25.0254800,121.5665650,0,0,1,0,0,0,0,0,0,0,0,0,43.30,32.04,2498.00,0,3.0,2.0,2.0,2.0,1,7,6,6,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,1089
3854,信義房屋,信義區,台北市信義區永吉路,25.0449100,121.5701940,0,0,1,0,0,0,0,0,0,0,0,0,19.30,45.40,6588.00,2,2.0,2.0,2.0,0.0,1,10,1,2,2,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,658
3855,信義房屋,信義區,台北市信義區忠孝東路五段,25.0400190,121.5840730,0,0,1,0,0,0,0,0,0,0,0,0,49.80,33.18,2200.00,0,5.0,4.0,2.0,0.0,1,4,4,4,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,606
3856,信義房屋,信義區,台北市信義區松山路,25.0460530,121.5780850,0,0,1,0,0,0,0,0,0,0,0,0,66.20,28.43,1980.00,0,4.0,3.0,2.0,0.0,1,3,1,3,3,0,0,0,0,1,2026-03-16 21:15:06,2026-03-21 15:00:45,,495
3857,信義房屋,信義區,台北市信義區永吉路,25.0449100,121.5701940,0,0,1,0,0,0,0,0,0,0,0,0,19.30,34.86,6188.00,0,2.0,2.0,2.0,0.0,1,10,1,2,2,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,658
3858,信義房屋,信義區,台北市信義區吳興街,25.0244980,121.5655100,0,0,1,0,0,0,0,0,0,0,0,0,1.70,33.53,3188.00,1,2.0,2.0,2.0,0.0,0,10,3,3,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,1216
3859,信義房屋,信義區,台北市信義區吳興街,25.0244980,121.5655100,0,0,1,0,0,0,0,0,0,0,0,0,1.70,42.12,4238.00,1,2.0,2.0,2.0,0.0,0,10,3,3,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,1216
3860,信義房屋,信義區,台北市信義區中坡南路,25.0413900,121.5850270,0,0,1,0,0,0,0,0,0,0,0,0,42.80,23.73,2198.00,0,2.0,2.0,1.0,0.0,0,5,3,3,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,533
3861,信義房屋,信義區,台北市信義區永吉路,25.0445400,121.5701850,0,0,1,0,0,0,0,0,0,0,0,0,47.30,27.91,3980.00,0,2.0,3.0,1.0,0.0,1,5,1,1,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,615
3862,信義房屋,信義區,台北市信義區福德街,25.0383840,121.5842370,0,0,1,0,0,0,0,0,0,0,0,0,49.00,30.88,2880.00,0,6.0,0.0,6.0,0.0,1,4,2,2,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,829
3863,信義房屋,信義區,台北市信義區虎林街,25.0447294,121.5766092,0,0,1,0,0,0,0,0,0,0,0,0,43.70,32.40,4980.00,0,2.0,2.0,1.0,1.0,0,5,1,1,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,544
3864,信義房屋,信義區,台北市信義區松隆路,25.0484340,121.5717210,0,0,1,0,0,0,0,0,0,0,0,0,41.80,33.35,3268.00,0,3.0,2.0,2.0,1.0,0,7,5,5,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,643
3865,信義房屋,信義區,台北市信義區吳興街,25.0219890,121.5681860,0,0,1,0,0,0,0,0,0,0,0,0,2.10,29.94,2580.00,1,1.0,2.0,1.0,0.0,0,8,5,5,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,1349
3866,信義房屋,信義區,台北市信義區吳興街,25.0169010,121.5728240,0,0,1,0,0,0,0,0,0,0,0,0,38.30,32.07,2180.00,0,4.0,1.0,2.0,0.0,0,5,1,1,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,1877
3867,信義房屋,信義區,台北市信義區忠孝東路四段,25.0428570,121.5628840,0,0,1,0,0,0,0,0,0,0,0,0,31.60,17.59,1980.00,0,2.0,0.0,2.0,0.0,0,7,5,5,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,394
3868,信義房屋,信義區,台北市信義區嘉興街,25.0235829,121.5540851,0,0,1,0,0,0,0,0,0,0,0,0,31.10,100.94,8408.00,1,4.0,3.0,4.0,1.0,0,16,15,16,2,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,180
3869,信義房屋,信義區,台北市信義區永吉路,25.0449130,121.5743360,0,0,1,0,0,0,0,0,0,0,0,0,40.50,26.11,2288.00,0,7.0,3.0,5.0,0.0,1,5,5,5,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,575
3870,信義房屋,信義區,台北市信義區吳興街,25.0178628,121.5726549,0,0,1,0,0,0,0,0,0,0,0,0,42.50,27.47,2680.00,0,1.0,2.0,2.0,0.0,1,5,1,1,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,1842
3871,信義房屋,信義區,台北市信義區富陽街,25.0222340,121.5578350,0,0,1,0,0,0,0,0,0,0,0,0,40.20,32.81,2268.00,0,3.0,2.0,2.0,0.0,0,5,4,4,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,541
3872,信義房屋,信義區,台北市信義區忠孝東路五段,25.0412190,121.5680770,0,0,1,0,0,0,0,0,0,0,0,0,54.00,23.47,3980.00,0,0.0,1.0,3.0,1.0,0,4,3,3,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,117
3873,信義房屋,信義區,台北市信義區忠孝東路四段,25.0428570,121.5628840,0,0,1,0,0,0,0,0,0,0,0,0,31.60,9.50,1410.00,0,1.0,1.0,1.0,0.0,0,7,6,6,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,394
3874,信義房屋,信義區,台北市信義區信義路五段,25.0278180,121.5697220,0,0,1,0,0,0,0,0,0,0,0,0,48.20,47.90,5180.00,0,9.0,3.0,3.0,0.0,1,2,1,2,2,0,0,0,0,1,2026-03-16 21:15:06,2026-03-21 15:00:45,,659
3875,信義房屋,信義區,台北市信義區吳興街,25.0223659,121.5698014,0,0,1,0,0,0,0,0,0,0,0,0,64.10,26.14,2250.00,0,4.0,1.0,5.0,0.0,0,3,1,3,3,0,0,0,0,1,2026-03-16 21:15:06,2026-03-21 15:00:45,,1446
3876,信義房屋,信義區,台北市信義區基隆路一段,25.0350980,121.5595780,0,0,1,0,0,0,0,0,0,0,0,0,42.60,38.71,3716.00,0,3.0,2.0,2.0,0.0,0,12,12,12,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,397
3877,信義房屋,信義區,台北市信義區吳興街,25.0229840,121.5630670,0,0,1,0,0,0,0,0,0,0,0,0,51.20,31.04,2680.00,0,4.0,1.0,4.0,0.0,1,4,1,1,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,866
3878,信義房屋,信義區,台北市信義區福德街,25.0384850,121.5849840,0,0,1,0,0,0,0,0,0,0,0,0,47.60,38.22,2950.00,0,3.0,2.0,1.0,0.0,0,4,4,4,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,858
3879,信義房屋,信義區,台北市信義區吳興街,25.0190160,121.5716970,0,0,1,0,0,0,0,0,0,0,0,0,43.30,32.33,1880.00,0,3.0,2.0,2.0,0.0,0,5,2,2,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,1716
3880,信義房屋,信義區,台北市信義區永吉路,25.0455270,121.5689540,0,0,1,0,0,0,0,0,0,0,0,0,41.10,45.25,3580.00,0,6.0,0.0,6.0,0.0,0,12,2,2,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,658
3881,信義房屋,信義區,台北市信義區嘉興街,25.0238778,121.5544089,0,0,1,0,0,0,0,0,0,0,0,0,50.00,26.33,6588.00,0,4.0,2.0,2.0,0.0,0,2,1,2,2,0,0,0,0,1,2026-03-16 21:15:06,2026-03-21 15:00:45,,219
3882,信義房屋,信義區,台北市信義區永吉路,25.0449000,121.5747070,0,0,1,0,0,0,0,0,0,0,0,0,36.20,43.22,2980.00,0,5.0,4.0,5.0,1.0,1,5,4,5,2,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,567
3883,信義房屋,信義區,台北市信義區永吉路,25.0432780,121.5748730,0,0,1,0,0,0,0,0,0,0,0,0,57.50,32.41,3398.00,0,6.0,0.0,3.0,0.0,1,4,4,4,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,331
3884,信義房屋,信義區,台北市信義區松隆路,25.0486320,121.5726380,0,0,1,0,0,0,0,0,0,0,0,0,45.60,30.36,2380.00,0,3.0,2.0,2.0,0.0,1,5,5,5,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,522
3885,信義房屋,信義區,台北市信義區信義路五段,25.0333875,121.5712432,0,0,1,0,0,0,0,0,0,0,0,0,18.70,102.19,19680.00,1,3.0,2.0,4.0,2.0,1,27,21,21,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,101
3886,信義房屋,信義區,台北市信義區永吉路,25.0425910,121.5694240,0,0,1,0,0,0,0,0,0,0,0,0,14.10,24.07,2780.00,0,2.0,2.0,1.0,0.0,1,7,4,4,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,350
3887,信義房屋,信義區,台北市信義區福德街,25.0394110,121.5869460,0,0,1,0,0,0,0,0,0,0,0,0,39.70,24.72,1888.00,0,3.0,2.0,2.0,0.0,0,5,4,4,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,910
3888,信義房屋,信義區,台北市信義區信義路五段,25.0336442,121.5712511,0,0,1,0,0,0,0,0,0,0,0,0,32.20,91.11,11000.00,2,5.0,2.0,3.0,0.0,0,7,2,2,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,127
3889,信義房屋,信義區,台北市信義區松德路,25.0314690,121.5754860,0,0,1,0,0,0,0,0,0,0,0,0,35.40,53.31,3980.00,1,3.0,2.0,2.0,0.0,0,8,2,2,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,673
3890,信義房屋,信義區,台北市信義區永吉路,25.0461250,121.5794150,0,0,1,0,0,0,0,0,0,0,0,0,29.20,3.86,1880.00,0,0.0,4.0,1.0,0.0,1,3,1,3,3,0,0,0,0,1,2026-03-16 21:15:06,2026-03-21 15:00:45,,358
3891,信義房屋,信義區,台北市信義區基隆路一段,25.0489600,121.5693810,0,0,1,0,0,0,0,0,0,0,0,0,56.40,23.89,3800.00,0,3.0,2.0,1.0,0.0,0,4,2,2,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,714
3892,信義房屋,信義區,台北市信義區吳興街,25.0248470,121.5630730,0,0,1,0,0,0,0,0,0,0,0,0,53.80,22.67,1750.00,0,3.0,2.0,1.0,0.0,0,4,4,4,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,1081
3893,信義房屋,信義區,台北市信義區逸仙路,25.0402610,121.5629650,0,0,1,0,0,0,0,0,0,0,0,0,46.20,31.77,4500.00,0,8.0,0.0,7.0,0.0,1,5,5,5,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,293
3894,信義房屋,信義區,台北市信義區松隆路,25.0484760,121.5763920,0,0,1,0,0,0,0,0,0,0,0,0,48.80,28.61,2490.00,0,5.0,3.0,2.0,0.0,1,4,4,4,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,245
3895,信義房屋,信義區,台北市信義區吳興街,25.0229260,121.5638780,0,0,1,0,0,0,0,0,0,0,0,0,34.80,65.63,4200.00,1,8.0,2.0,3.0,0.0,0,6,2,2,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,936
3896,信義房屋,信義區,台北市信義區忠孝東路五段,25.0427000,121.5826310,0,0,1,0,0,0,0,0,0,0,0,0,54.60,19.33,1998.00,0,4.0,3.0,2.0,0.0,1,4,4,4,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,177
3897,信義房屋,信義區,台北市信義區莊敬路,25.0279920,121.5657860,0,0,1,0,0,0,0,0,0,0,0,0,43.20,37.37,3899.00,0,3.0,2.0,2.0,0.0,0,7,4,4,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,741
3898,信義房屋,信義區,台北市信義區和平東路三段,25.0167220,121.5606870,0,0,1,0,0,0,0,0,0,0,0,0,43.20,42.06,3280.00,0,4.0,2.0,2.0,0.0,0,5,3,3,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,380
3899,信義房屋,信義區,台北市信義區基隆路一段,25.0370130,121.5617290,0,0,1,0,0,0,0,0,0,0,0,0,52.30,12.36,1600.00,0,1.0,1.0,1.0,1.0,0,6,6,6,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,564
3900,信義房屋,信義區,台北市信義區松隆路,25.0440460,121.5684610,0,0,1,0,0,0,0,0,0,0,0,0,56.30,26.47,2480.00,0,2.0,2.0,1.0,0.0,0,4,2,2,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,435
3901,信義房屋,信義區,台北市信義區信義路六段,25.0352880,121.5774310,0,0,1,0,0,0,0,0,0,0,0,0,50.70,27.82,3520.00,0,2.0,1.0,1.0,1.0,1,4,1,1,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:45,,790
3902,信義房屋,信義區,台北市信義區吳興街,25.0241720,121.5632240,0,0,1,0,0,0,0,0,0,0,0,0,51.20,34.07,2580.00,0,5.0,0.0,5.0,0.0,0,4,4,4,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,1012
3903,信義房屋,信義區,台北市信義區基隆路二段,25.0275090,121.5563490,0,0,1,0,0,0,0,0,0,0,0,0,29.40,14.30,1498.00,0,2.0,1.0,1.0,0.0,1,13,5,5,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,709
3904,信義房屋,信義區,台北市信義區永吉路,25.0452370,121.5795040,0,0,1,0,0,0,0,0,0,0,0,0,48.30,32.45,2990.00,0,5.0,0.0,5.0,0.0,0,4,3,3,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,276
3905,信義房屋,信義區,台北市信義區永吉路,25.0452370,121.5795040,0,0,1,0,0,0,0,0,0,0,0,0,48.30,32.45,2990.00,0,5.0,0.0,5.0,1.0,1,4,4,4,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,276
3906,信義房屋,信義區,台北市信義區吳興街,25.0282100,121.5603230,0,0,1,0,0,0,0,0,0,0,0,0,49.50,28.96,2568.00,0,3.0,2.0,1.0,0.0,0,4,4,4,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,702
3907,信義房屋,信義區,台北市信義區忠孝東路五段,25.0407020,121.5756990,0,0,1,0,0,0,0,0,0,0,0,0,53.90,25.73,3580.00,0,0.0,1.0,1.0,0.0,0,4,2,2,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,41
3908,信義房屋,萬華區,台北市萬華區中華路二段,25.0305490,121.5022970,0,0,0,0,0,0,0,0,0,0,0,1,44.60,23.40,1488.00,0,2.0,2.0,1.0,0.0,0,5,3,3,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,709
3909,信義房屋,萬華區,台北市萬華區西園路二段,25.0264820,121.4909870,0,0,0,0,0,0,0,0,0,0,0,1,49.60,14.18,758.00,0,1.0,1.0,1.0,0.0,0,5,3,3,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,1699
3910,信義房屋,萬華區,台北市萬華區康定路,25.0392680,121.5020220,0,0,0,0,0,0,0,0,0,0,0,1,9.90,16.24,1300.00,0,1.0,1.0,1.0,0.0,0,26,11,11,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,558
3911,信義房屋,萬華區,台北市萬華區康定路,25.0394530,121.5020410,0,0,0,0,0,0,0,0,0,0,0,1,9.90,39.14,2788.00,1,2.0,1.0,1.0,1.0,0,26,12,12,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,585
3912,信義房屋,萬華區,台北市萬華區桂林路,25.0360720,121.4937130,0,0,0,0,0,0,0,0,0,0,0,1,44.70,30.30,1420.00,0,3.0,2.0,1.0,0.0,0,5,3,3,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,766
3913,信義房屋,萬華區,台北市萬華區成都路,25.0430160,121.5052720,0,0,0,0,0,0,0,0,0,0,0,1,23.20,13.42,1250.00,0,1.0,1.0,1.0,0.0,0,13,12,12,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,311
3914,信義房屋,萬華區,台北市萬華區中華路二段,25.0286800,121.5037700,0,0,0,0,0,0,0,0,0,0,0,1,13.70,52.88,4088.00,1,3.0,2.0,2.0,0.0,0,14,7,7,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,1014
3915,信義房屋,萬華區,台北市萬華區國興路,25.0247390,121.5087360,0,0,0,0,0,0,0,0,0,0,0,1,47.00,13.94,1258.00,0,1.0,2.0,1.0,0.0,0,12,9,9,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,1556
3916,信義房屋,萬華區,台北市萬華區南寧路,25.0357270,121.5037550,0,0,0,0,0,0,0,0,0,0,0,1,37.20,37.17,2780.00,0,3.0,2.0,2.0,0.0,0,12,2,2,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,282
3917,信義房屋,萬華區,台北市萬華區開封街二段,25.0461500,121.5084600,0,0,0,0,0,0,0,0,0,0,0,1,17.00,57.34,5680.00,1,4.0,2.0,2.0,0.0,0,12,10,10,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,439
3918,信義房屋,萬華區,台北市萬華區德昌街,25.0239210,121.4962720,0,0,0,0,0,0,0,0,0,0,0,1,15.10,78.85,6888.00,2,3.0,2.0,2.0,1.0,0,23,23,23,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,1681
3919,信義房屋,萬華區,台北市萬華區峨眉街,25.0440269,121.5040057,0,0,0,0,0,0,0,0,0,0,0,1,48.70,10.06,798.00,0,1.0,1.0,1.0,0.0,0,9,4,4,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,515
3920,信義房屋,萬華區,台北市萬華區青年路,25.0257960,121.5038980,0,0,0,0,0,0,0,0,0,0,0,1,39.00,33.52,2680.00,0,3.0,2.0,5.0,0.0,0,12,1,1,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,1422
3921,信義房屋,萬華區,台北市萬華區西昌街,25.0404580,121.5010340,0,0,0,0,0,0,0,0,0,0,0,1,41.20,30.45,1950.00,0,3.0,2.0,2.0,0.0,0,8,5,5,1,0,0,0,1,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,732
3922,信義房屋,萬華區,台北市萬華區東園街,25.0249700,121.4961180,0,0,0,0,0,0,0,0,0,0,0,1,44.40,41.81,2550.00,0,3.0,2.0,2.0,0.0,0,5,4,4,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,1542
3923,信義房屋,萬華區,台北市萬華區西園路一段,25.0378730,121.4987170,0,0,0,0,0,0,0,0,0,0,0,1,40.20,30.87,1598.00,0,3.0,2.0,1.0,0.0,0,5,4,4,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,361
3924,信義房屋,萬華區,台北市萬華區國興路,25.0241420,121.5091800,0,0,0,0,0,0,0,0,0,0,0,1,43.70,24.70,1738.00,0,3.0,2.0,1.0,0.0,0,12,2,2,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,1629
3925,信義房屋,萬華區,台北市萬華區康定路,25.0426010,121.5023120,0,0,0,0,0,0,0,0,0,0,0,1,14.90,54.46,4988.00,1,3.0,2.0,2.0,0.0,0,15,7,7,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,691
3926,信義房屋,萬華區,台北市萬華區西藏路,25.0293750,121.5020200,0,0,0,0,0,0,0,0,0,0,0,1,46.10,32.65,2450.00,0,3.0,2.0,2.0,0.0,0,12,5,5,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,875
3927,信義房屋,萬華區,台北市萬華區漢中街,25.0409660,121.5063920,0,0,0,0,0,0,0,0,0,0,0,1,21.40,14.15,1260.00,0,1.0,1.0,1.0,0.0,0,13,6,6,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,228
3928,信義房屋,萬華區,台北市萬華區國興路,25.0238610,121.5084940,0,0,0,0,0,0,0,0,0,0,0,1,43.70,24.70,2480.00,0,2.0,2.0,1.0,0.0,0,12,10,10,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,1664
3929,信義房屋,萬華區,台北市萬華區萬大路,25.0210660,121.5004720,0,0,0,0,0,0,0,0,0,0,0,1,27.60,45.89,2850.00,1,3.0,2.0,2.0,0.0,0,13,1,1,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,2031
3930,信義房屋,萬華區,台北市萬華區中華路二段,25.0270970,121.5046880,0,0,0,0,0,0,0,0,0,0,0,1,39.00,32.72,2480.00,0,3.0,2.0,2.0,0.0,0,12,4,4,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,1268
3931,信義房屋,萬華區,台北市萬華區昆明街,25.0417960,121.5046710,0,0,0,0,0,0,0,0,0,0,0,1,22.30,44.10,3850.00,0,4.0,2.0,2.0,0.0,0,14,8,8,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,382
3932,信義房屋,萬華區,台北市萬華區國興路,25.0240990,121.5084630,0,0,0,0,0,0,0,0,0,0,0,1,43.70,16.41,1430.00,0,2.0,1.0,1.0,0.0,0,12,1,1,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,1653
3933,信義房屋,萬華區,台北市萬華區成都路,25.0436650,121.5029100,0,0,0,0,0,0,0,0,0,0,0,1,18.70,35.01,2480.00,1,2.0,2.0,2.0,0.0,0,14,2,2,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,634
3934,信義房屋,萬華區,台北市萬華區西園路二段,25.0239350,121.4920030,0,0,0,0,0,0,0,0,0,0,0,1,25.60,34.35,2498.00,0,3.0,2.0,2.0,0.0,0,13,9,9,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,1910
3935,信義房屋,萬華區,台北市萬華區莒光路,25.0305770,121.5030720,0,0,0,0,0,0,0,0,0,0,0,1,49.50,29.85,1950.00,0,3.0,2.0,1.0,0.0,0,5,4,4,1,1,0,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,725
3936,信義房屋,萬華區,台北市萬華區成都路,25.0433780,121.5022210,0,0,0,0,0,0,0,0,0,0,0,1,8.90,30.91,2958.00,0,2.0,2.0,1.0,0.0,0,22,10,10,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,714
3937,信義房屋,萬華區,台北市萬華區德昌街,25.0234100,121.4938820,0,0,0,0,0,0,0,0,0,0,0,1,2.90,36.90,3245.00,1,2.0,2.0,2.0,0.0,0,13,10,10,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,1860
3938,信義房屋,萬華區,台北市萬華區成都路,25.0436000,121.5029310,0,0,0,0,0,0,0,0,0,0,0,1,18.70,14.63,1328.00,0,1.0,1.0,1.0,0.0,0,14,14,14,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,629
3939,信義房屋,萬華區,台北市萬華區西園路二段,25.0304170,121.4972540,0,0,0,0,0,0,0,0,0,0,0,1,5.60,37.24,3420.00,1,3.0,2.0,2.0,0.0,0,12,11,11,1,0,1,0,0,0,2026-03-16 21:15:06,2026-03-21 15:00:46,,755
